cell,AKAP11,CBX5,CCDC113,CEMIP,SIPA1L3,UMPS,HEATR5B,SLC9A2,YIPF4,LRP1,TMOD2,NOTCH2,THBS1,DNAJC13,HERC2,FAF2,TTPAL,PIK3CA,CBL,AGPS,POLQ,FAM184B,AFF4,ANKRD52,TSPAN3,MYH10,SCUBE3,PHIP,EGFR,SLC7A11,SMARCA5,ANKH,STARD9,USP24,FZD5,FYCO1,BSN,LMTK2,RNF169,DIP2B,SRRM2,PRPF8,FASN,DSEL,ARL10,CKAP5,RNF152,PRKDC,TLN1,TNRC6A,FBN1,IL17RA,CRTAP,MED14,SSH1,FAM208B,PAPPA,KPNA4,TSTD2,PRDM2,RAD51D,PROSER1,SKP1,THSD4,MAN1A2,SPTBN1,IGF2R,PRRC2B,AFAP1,KLHL9,DYNC1H1,ALPK2,CENPF,PTPN14,PLXNA2,TPR,BUB3,ASCC3,RBM20,DOPEY1,RAB3B,COL5A1,GTF3C4,GPR107,UBR2,CHST3,AGO3,ZBTB43,AHDC1,CNR2,KIAA1462,ZCCHC6,USP9X,SLC35B4,XDH,BRCA2,SLC5A3,ITPR2,CREBBP,C17orf51,PLXNA1,USP8,CEP250,USP34,SLC38A1,NRIP1,SAMD12,PRKCA,LUZP1,NKTR,AMOTL1,MCF2L,DIEXF,SULT1C2,UBR5,KIF13B,FZD4,MALAT1,KIAA1147,SMIM5,SOD2,C14orf132,ZNF592,CDYL2,VPS13D,AGAP1,XKR5,FBN2,RP4-671O14.6,NHSL2
2317032900013100048,3,3,3,6,2,1,3,1,8,13,0,9,58,7,11,6,2,3,4,7,4,0,13,5,3,1,0,5,4,1,6,3,1,2,1,3,0,7,7,4,61,14,26,3,3,5,0,27,11,3,3,6,1,1,2,4,2,3,1,7,4,5,0,0,6,8,7,9,5,4,5,3,5,6,1,9,4,2,1,1,7,37,2,12,1,9,3,5,6,1,2,5,3,5,0,4,8,6,4,2,4,5,6,19,4,4,3,7,8,13,10,1,2,0,10,8,1,404,1,3,9,1,5,4,0,0,1,9,4,3
2317032900013100050,0,3,0,1,1,0,0,0,0,3,0,4,13,3,1,3,0,1,1,1,2,1,3,4,0,1,0,2,1,0,3,0,0,3,0,2,0,4,0,1,13,4,16,3,0,7,0,1,5,2,0,2,0,0,1,4,0,2,1,1,3,2,3,0,1,8,1,1,3,2,4,0,11,4,1,6,2,2,0,1,1,5,2,1,0,2,0,1,2,1,1,3,0,1,0,1,1,0,1,1,4,2,1,5,3,2,0,0,1,1,5,1,0,0,5,2,0,78,0,0,4,2,1,3,0,0,0,5,0,0
2317032900013100051,1,7,4,2,2,1,3,0,1,10,1,10,28,2,9,12,1,3,2,8,4,0,10,8,1,5,1,3,2,5,6,9,2,7,5,3,1,4,5,6,45,18,16,2,4,11,1,42,11,3,7,3,7,6,1,2,1,12,4,10,3,5,4,1,6,15,15,28,3,0,21,6,5,7,1,24,2,2,0,1,13,16,3,10,8,3,1,2,5,3,4,3,11,1,2,9,3,3,4,6,7,2,1,12,8,5,0,3,10,13,15,1,2,1,10,20,0,201,3,0,4,2,7,6,5,1,4,9,2,2
2317032900013100055,3,2,0,0,0,0,1,1,1,11,0,5,23,1,1,3,1,1,3,6,1,0,7,4,0,5,1,0,0,1,1,3,0,6,0,1,0,2,0,3,12,8,4,0,1,1,0,16,22,1,1,0,0,1,0,4,4,6,3,3,1,2,0,0,2,17,10,10,0,0,7,1,1,1,1,6,0,2,1,0,3,10,0,4,2,4,1,1,0,2,1,1,7,2,0,3,5,0,5,1,4,1,2,9,4,1,0,1,0,3,5,0,0,0,7,7,1,105,2,0,0,0,2,0,1,1,2,6,1,0
2317032900013100057,8,7,1,1,6,0,3,1,5,45,5,19,60,14,7,13,2,7,8,13,1,1,16,17,1,5,0,4,2,3,6,3,4,4,6,2,1,17,4,11,39,23,65,4,1,9,1,9,31,3,13,4,2,1,2,2,5,5,7,5,1,5,2,2,7,25,24,14,2,6,15,1,3,7,2,18,1,5,3,1,4,53,4,18,7,22,2,3,3,2,1,11,13,4,0,4,3,8,17,6,12,1,6,19,11,3,3,6,15,5,8,2,1,0,7,11,0,302,1,4,6,1,9,14,8,0,0,26,2,0
2317032900013100058,5,3,2,3,3,0,2,0,5,31,3,5,53,3,5,6,4,5,7,11,2,0,17,12,1,1,1,3,0,1,4,3,1,9,3,6,1,3,2,4,58,9,14,1,1,3,0,3,19,8,1,6,3,0,2,2,0,6,2,8,1,4,4,0,9,29,8,14,4,2,12,3,3,4,1,13,1,5,3,0,1,12,5,3,6,8,4,2,4,1,4,7,7,2,1,4,6,1,4,3,3,1,3,14,8,4,2,9,7,8,11,0,2,0,4,16,2,326,3,2,3,2,8,5,3,0,0,5,2,2
2317032900013100060,4,6,0,6,1,2,0,1,6,28,0,12,15,2,6,9,6,3,5,8,0,0,22,15,0,3,1,6,1,6,4,8,0,7,6,1,0,11,3,4,83,9,15,1,5,6,2,12,18,5,9,3,3,1,1,6,3,12,5,7,9,5,2,1,12,32,21,5,3,4,42,1,0,1,5,14,2,5,4,3,5,40,5,5,4,9,7,1,1,2,6,11,8,2,1,5,23,1,3,7,7,1,5,19,14,3,3,17,3,13,11,0,6,2,6,1,1,680,4,2,5,1,2,12,5,4,0,12,2,8
2317032900013100067,6,2,1,1,1,1,1,0,1,3,1,7,7,3,3,1,0,3,2,9,1,1,5,5,2,5,0,2,1,2,7,4,2,5,1,3,0,2,6,3,36,9,4,1,3,4,1,7,5,2,1,2,2,2,2,3,4,5,3,2,2,3,2,0,4,12,6,11,6,0,3,0,2,3,0,10,2,1,3,0,4,8,4,1,0,4,4,8,1,0,0,4,9,3,0,4,15,4,3,0,2,1,2,15,5,4,4,7,3,6,7,1,5,1,9,7,3,281,2,0,5,1,3,5,4,0,0,4,3,2
2317032900013100068,2,17,0,1,3,0,3,1,4,12,1,11,96,6,8,11,3,3,4,8,6,2,8,10,2,7,0,10,6,3,4,2,5,7,3,2,0,12,6,8,56,20,53,0,3,9,2,16,32,7,0,3,0,1,9,6,1,10,5,6,4,3,0,2,5,23,4,19,3,6,5,6,5,7,1,24,0,5,1,1,4,8,2,8,1,9,1,3,7,3,0,4,7,4,0,5,3,1,13,2,11,2,1,20,9,6,3,5,10,11,13,4,0,0,11,7,4,257,3,1,5,2,5,6,4,1,2,2,1,0
2317032900013100069,9,12,6,5,3,1,8,2,2,19,2,15,54,5,13,12,7,4,5,17,6,0,24,17,1,4,5,8,1,7,8,4,3,9,8,3,0,8,3,5,52,32,31,2,1,28,2,33,30,12,7,6,3,4,5,7,0,7,3,8,7,6,1,3,4,48,16,28,3,5,18,2,16,3,0,44,6,6,1,3,9,28,10,12,3,15,3,1,2,2,0,7,15,3,3,10,9,1,14,8,8,0,2,22,1,3,1,10,5,13,20,1,7,3,16,15,0,283,7,2,21,0,10,4,7,5,0,16,4,3
2317032900013100072,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,1,0,0
2317032900013100075,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2317032900013100076,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2317032900013100077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900014100003,4,0,0,1,1,0,1,0,3,10,0,5,3,1,3,4,3,3,1,2,0,0,1,2,0,3,0,4,2,1,2,1,1,3,0,2,1,2,0,0,9,5,7,0,0,3,1,3,7,0,0,0,0,1,2,1,0,2,2,3,0,2,0,0,4,4,5,3,2,2,6,0,1,0,0,5,0,0,0,0,2,6,0,2,0,0,0,2,0,0,1,4,4,0,0,1,2,0,2,0,2,0,0,10,2,1,1,0,0,1,2,0,0,0,4,4,0,33,0,1,0,0,3,1,1,1,0,1,0,1
2317032900014100005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900014100006,0,0,0,2,0,0,0,0,1,0,0,1,4,0,0,0,0,1,3,2,1,0,1,0,0,0,0,0,2,0,3,0,1,1,0,0,0,0,0,0,1,3,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,1,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,1,0,2,1,1,0,0,0,1,3,0,26,1,0,2,0,0,3,0,0,0,0,1,0
2317032900014100008,1,6,0,0,1,1,1,0,2,6,1,2,16,6,1,4,2,0,8,7,1,0,14,0,2,4,0,1,1,3,7,2,1,14,1,7,0,7,2,3,19,19,28,0,0,4,3,12,11,0,3,0,4,1,3,4,2,6,6,4,2,6,1,0,5,9,9,12,6,3,13,0,1,1,2,12,0,4,1,1,3,6,3,4,6,3,1,1,4,0,6,4,4,0,1,1,9,1,3,1,2,2,3,20,5,1,3,6,3,3,3,0,1,1,10,15,0,79,0,0,1,1,0,4,1,1,0,4,0,0
2317032900014100009,3,8,0,1,3,0,3,1,3,3,0,4,37,3,2,2,3,0,2,7,2,1,4,10,0,6,2,3,0,1,4,2,1,7,2,0,0,1,2,3,25,7,11,0,5,4,0,16,11,5,0,2,1,1,1,1,0,2,1,6,3,4,2,0,1,4,4,3,2,2,5,0,3,1,1,7,0,5,0,0,2,4,3,0,3,1,2,5,5,1,0,0,6,1,0,0,3,1,1,2,1,1,2,14,2,1,1,3,3,2,9,0,1,0,5,7,2,143,1,0,1,2,4,3,1,2,1,4,1,2
2317032900014100010,1,4,0,0,1,0,1,0,2,3,0,0,9,1,0,0,0,0,1,1,0,1,5,0,0,1,0,0,1,0,0,1,0,3,0,1,0,0,0,0,4,4,12,1,0,0,0,7,4,0,1,1,0,1,0,1,1,1,0,2,0,1,0,0,1,5,3,1,0,0,2,1,1,0,0,2,1,1,0,1,1,2,2,2,0,2,0,0,2,0,0,1,4,0,2,0,1,0,0,0,1,0,0,6,0,3,1,2,2,0,0,0,1,0,4,1,0,30,1,0,0,0,0,1,0,0,0,1,0,0
2317032900014100011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900014100012,3,3,0,0,4,0,2,1,6,2,0,3,21,1,0,8,2,3,4,3,3,1,6,4,0,6,0,7,4,4,5,3,1,4,0,3,0,5,1,3,19,9,8,0,1,10,0,18,9,4,1,5,5,1,3,3,1,5,1,1,1,3,1,1,5,12,5,11,8,0,10,1,6,3,0,6,2,0,0,0,4,5,1,2,1,1,1,4,1,1,1,0,6,1,0,3,3,0,4,1,7,3,0,18,6,1,2,2,7,1,7,0,4,1,6,14,1,103,0,0,2,0,4,6,2,1,1,1,0,0
2317032900014100019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900014100021,4,4,3,1,2,1,4,0,3,30,2,13,18,6,5,7,5,3,4,5,1,1,10,6,0,4,1,5,1,1,11,4,0,4,0,3,0,4,4,6,18,25,16,0,2,5,0,22,22,6,2,3,3,0,1,7,1,5,4,6,2,4,0,1,3,32,13,11,2,4,23,2,7,4,0,30,3,3,1,2,2,4,1,3,4,7,3,1,2,4,0,3,5,3,1,4,3,2,9,4,5,2,5,15,6,2,7,5,2,6,6,2,3,0,6,2,4,193,1,0,2,4,6,5,6,1,0,4,2,2
2317032900014100022,2,10,0,2,2,5,3,0,2,14,2,14,155,7,7,16,6,4,5,13,5,1,21,16,3,4,2,4,2,4,22,2,2,6,3,3,2,14,3,4,37,24,79,2,2,49,2,29,30,8,2,4,3,2,1,15,2,17,5,7,7,5,2,1,7,57,12,20,11,4,14,3,22,4,1,35,1,2,1,0,6,26,11,7,2,10,2,5,13,3,0,4,13,3,1,3,2,3,23,2,20,0,4,22,6,3,3,3,9,4,8,2,0,0,12,9,0,87,2,1,4,1,9,5,4,6,1,15,0,0
2317032900014100023,1,2,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,2,0,1,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,3,2,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,1,1,2,0,0,0,1,0,0,4,0,1,2,0,1,0,0,0,0,0,0,0
2317032900014100024,2,13,1,3,1,4,0,0,2,20,0,13,44,5,8,12,4,0,5,8,8,0,9,7,2,6,2,8,2,2,7,5,2,5,0,3,1,3,2,6,32,12,32,1,6,28,2,15,12,7,1,3,1,2,5,12,0,4,2,6,4,3,0,0,3,71,9,19,1,4,9,1,40,4,2,16,8,9,1,1,7,27,6,7,3,12,3,7,5,4,1,10,13,2,0,0,2,2,6,2,14,1,4,17,6,2,2,9,5,2,5,2,2,1,10,6,3,122,4,1,4,2,5,3,3,3,0,8,2,1
2317032900014100025,3,4,1,2,0,0,2,0,1,8,1,10,62,3,2,1,5,0,1,5,1,0,9,2,1,3,0,5,0,4,2,3,3,0,1,1,0,2,2,1,19,4,10,0,1,5,0,11,6,5,1,4,1,2,1,2,0,4,1,0,1,1,0,0,4,9,7,5,6,0,5,1,6,1,1,11,1,3,0,1,0,3,2,1,1,7,0,2,2,1,2,2,2,1,0,2,14,0,3,1,6,1,0,9,0,2,1,2,0,4,6,0,0,0,3,0,0,79,0,1,5,1,7,1,2,1,0,7,1,0
2317032900014100026,0,0,0,0,0,1,0,0,0,2,0,1,6,0,4,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,2,6,4,0,0,1,0,3,5,0,1,2,2,0,0,5,0,2,2,1,0,0,0,0,1,2,4,1,0,1,3,0,0,0,0,2,0,2,0,0,2,0,1,1,0,0,0,2,0,0,0,0,2,0,0,0,1,1,1,1,0,0,0,4,1,0,1,1,1,0,0,0,1,0,2,1,1,23,1,0,1,0,0,1,1,0,0,0,0,0
2317032900014100027,5,4,0,2,0,1,0,0,1,6,0,11,9,2,9,4,1,6,4,10,8,1,14,5,0,7,0,3,3,5,6,2,3,9,8,3,0,5,2,1,40,10,10,2,0,16,2,36,18,9,1,3,1,3,2,4,1,18,2,9,7,4,2,0,14,24,13,11,3,0,11,9,5,5,2,37,0,4,1,0,8,10,4,10,4,10,3,3,1,1,0,2,14,1,0,6,5,1,3,4,4,3,0,15,9,3,2,2,4,4,15,1,1,1,7,10,0,178,0,4,2,2,7,6,2,4,0,5,1,2
2317032900014100030,8,16,1,2,2,3,5,0,3,12,1,9,47,7,7,11,7,0,5,11,10,2,10,8,2,20,0,9,2,3,5,1,7,2,0,4,0,5,2,7,68,15,41,1,3,13,3,37,28,14,5,6,4,1,5,7,7,4,3,10,10,0,3,2,3,13,11,20,2,4,12,9,8,1,0,23,6,7,2,1,5,2,6,4,4,5,2,4,6,3,4,8,12,2,0,6,9,0,19,3,6,1,6,23,4,6,2,8,4,10,14,2,1,0,20,16,2,213,4,4,15,5,4,6,5,4,2,18,1,5
2317032900014100037,3,6,0,0,3,0,0,0,3,3,0,3,8,5,3,2,4,1,4,5,3,0,5,8,0,0,3,3,0,3,6,2,0,4,0,3,0,2,2,1,10,8,13,0,1,12,1,4,9,1,1,0,0,0,1,6,2,6,4,2,0,0,0,0,4,7,6,12,2,1,6,0,3,0,1,8,2,4,0,1,8,3,1,0,2,2,1,3,0,1,0,1,4,0,0,2,0,1,5,1,2,1,0,10,2,0,0,2,1,3,4,0,1,0,3,5,0,23,1,0,1,3,2,4,0,0,0,4,0,0
2317032900014100039,4,7,3,4,3,1,2,0,5,12,1,10,6,3,4,8,2,3,6,7,3,0,25,3,0,5,0,1,5,3,8,8,0,13,3,5,0,7,5,3,45,10,4,2,2,4,0,15,21,4,4,2,2,2,3,4,0,7,6,9,7,2,2,0,9,4,37,5,14,3,23,3,2,1,0,4,2,2,3,0,9,27,0,7,6,5,4,3,4,0,1,4,14,5,0,4,4,8,4,10,4,4,3,9,7,2,3,7,1,11,9,1,2,0,9,9,1,460,3,1,7,3,2,9,5,3,0,6,0,1
2317032900014100040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2317032900014100042,2,1,2,3,6,0,0,0,3,0,1,6,5,1,1,1,1,3,1,2,0,0,12,6,0,0,0,4,0,2,3,1,0,4,3,4,0,9,1,3,23,5,4,0,1,1,1,5,6,5,0,0,0,1,0,2,1,2,0,1,2,0,0,1,4,6,9,3,3,0,5,4,1,3,0,0,0,2,3,0,0,2,1,7,1,1,0,1,2,0,0,2,6,1,0,4,1,1,4,1,2,0,2,7,2,3,3,1,3,0,6,0,1,0,2,5,0,256,2,5,0,0,1,3,2,0,0,1,0,1
2317032900014100045,3,2,1,2,0,3,3,0,11,26,0,5,122,1,2,4,5,2,3,6,1,0,16,5,1,1,0,2,4,1,7,13,1,5,3,8,0,2,4,3,58,16,7,0,4,4,1,10,13,2,2,4,0,3,1,8,1,5,1,5,4,4,0,2,4,6,9,5,0,2,16,18,1,2,0,14,0,7,2,0,1,4,1,5,4,6,2,1,5,2,2,7,11,2,1,1,21,0,11,3,5,2,2,14,5,4,3,11,5,7,4,0,1,1,10,14,0,201,2,3,4,1,9,3,2,1,0,1,0,0
2317032900014100046,0,2,0,0,0,0,0,0,1,1,1,1,4,1,2,0,2,0,0,2,1,0,1,1,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,13,1,2,1,0,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,2,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,1,2,1,1,0,0,1,3,0,1,1,0,1,1,0,0,0,2,0,1,23,0,0,1,0,1,0,0,0,0,1,0,0
2317032900014100047,3,2,1,1,1,1,2,0,1,11,1,5,37,1,7,4,4,1,4,9,4,0,11,7,1,2,1,1,0,3,4,1,1,5,1,2,1,1,0,4,30,11,9,1,0,7,0,13,11,4,0,0,3,2,2,4,1,3,4,2,3,3,2,0,8,15,5,2,5,2,9,1,6,2,1,19,0,1,1,0,4,15,5,6,4,5,1,5,3,2,3,3,3,1,1,3,1,0,8,1,2,1,1,9,5,0,2,8,5,8,10,0,0,0,3,1,0,108,1,1,2,0,1,2,2,0,2,5,0,1
2317032900014100048,0,1,0,0,0,0,6,0,1,6,1,1,18,3,2,0,2,2,2,4,0,0,11,1,3,3,1,2,3,1,3,4,1,4,0,2,1,3,0,4,36,3,4,0,1,3,0,2,3,4,0,6,0,2,1,1,0,0,1,0,3,1,1,0,2,1,4,3,1,1,6,3,1,3,0,5,1,3,1,1,1,4,0,1,1,2,1,1,1,0,1,4,4,1,1,1,2,1,10,1,0,1,2,14,2,0,1,7,0,2,1,2,0,0,5,10,1,160,1,1,1,0,3,2,1,3,0,1,0,0
2317032900014100050,3,0,2,0,3,0,2,0,3,6,2,4,13,3,0,5,1,0,1,2,0,0,9,2,0,1,0,5,1,1,2,1,0,8,2,1,2,1,0,3,11,12,10,0,2,8,1,9,9,3,0,0,1,0,6,4,5,7,4,2,0,2,0,0,0,6,12,14,0,6,6,0,1,2,1,6,2,8,1,0,7,5,1,2,3,8,1,1,4,0,1,2,7,0,2,2,0,0,4,2,4,0,2,14,2,1,1,3,1,3,3,0,0,0,4,5,1,77,4,1,4,2,0,3,2,2,0,2,1,1
2317032900014100051,1,3,2,2,0,2,2,1,1,5,0,9,58,2,4,6,2,0,4,5,5,0,2,5,0,4,1,3,0,2,4,5,1,5,2,0,0,2,2,3,41,4,11,0,4,20,3,18,6,2,1,1,3,2,0,6,0,2,0,6,0,1,0,1,5,15,2,11,1,0,6,0,5,2,2,12,1,0,2,0,0,6,3,3,1,5,0,1,1,0,0,2,8,3,0,4,5,0,7,1,6,1,0,6,1,0,2,4,3,5,16,0,3,0,5,5,1,126,0,0,2,0,6,3,3,1,0,3,1,0
2317032900014100052,2,5,0,0,1,2,5,0,1,7,1,12,22,3,6,4,4,4,7,4,2,1,21,4,2,5,0,7,2,4,5,2,2,5,2,5,1,4,5,1,13,27,18,2,1,4,0,13,25,1,0,5,1,2,2,6,0,4,3,4,3,0,2,2,2,23,6,11,8,2,19,0,3,5,0,12,3,6,1,1,11,4,5,4,1,3,1,2,1,1,4,4,6,2,0,0,1,1,4,2,5,0,1,19,4,3,0,3,3,2,6,0,5,0,7,14,2,73,4,0,2,1,5,4,3,2,1,9,0,0
2317032900014100053,4,4,4,0,1,3,2,2,6,29,1,15,32,9,5,6,1,1,3,12,11,0,17,5,1,7,3,9,6,2,7,5,4,4,1,3,0,10,8,1,71,16,26,0,3,8,1,25,25,7,3,4,1,2,1,8,0,7,5,7,6,4,3,1,11,17,13,17,3,1,13,2,2,4,0,19,6,7,0,1,1,44,5,8,4,6,1,2,5,1,0,6,10,0,0,13,8,3,13,0,15,4,2,12,4,6,1,8,8,11,9,0,2,3,16,10,0,206,1,2,5,2,7,3,2,7,2,29,1,0
2317032900014100054,3,1,1,0,0,1,1,0,1,2,1,6,4,3,1,0,2,2,2,4,2,0,6,4,3,0,1,1,0,0,5,0,2,2,1,0,0,1,4,1,31,7,4,1,0,0,0,4,3,3,1,0,1,0,1,3,3,3,0,3,2,1,0,0,2,9,1,6,3,0,6,0,0,1,0,4,1,4,1,0,3,3,0,4,1,2,1,1,0,1,0,3,7,0,0,0,3,2,4,0,3,1,2,3,2,0,0,2,2,3,3,0,0,0,4,1,1,177,2,1,6,1,4,2,2,1,1,1,1,0
2317032900014100055,1,1,0,0,0,1,0,1,1,12,0,4,6,0,3,4,4,1,1,2,0,0,4,2,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,16,5,0,0,3,3,0,2,9,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,2,8,9,0,1,5,0,1,0,0,7,2,2,2,0,0,3,0,3,0,2,0,0,1,0,1,1,2,0,1,2,1,2,0,3,0,0,0,4,4,0,1,4,0,1,1,1,0,0,5,2,1,82,0,0,2,1,1,4,2,0,0,3,0,0
2317032900014100057,1,0,0,0,0,1,1,0,1,1,0,1,2,0,0,0,1,1,0,0,0,0,1,3,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,4,4,1,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,4,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0,0,0,0,0,3,0,10,1,0,0,0,0,1,0,0,0,0,0,0
2317032900014100058,2,6,0,1,1,2,7,1,7,19,2,13,163,9,10,12,4,2,4,3,3,0,18,7,0,7,1,7,5,13,8,4,1,10,0,6,0,5,4,5,39,43,35,0,1,10,1,37,41,5,3,1,0,4,1,6,1,8,5,8,4,8,0,0,6,29,10,19,3,5,12,4,8,8,3,22,6,2,1,1,4,14,5,9,7,27,1,3,3,2,2,5,13,2,4,4,4,4,11,2,11,0,3,15,8,6,1,8,6,8,16,1,4,0,15,7,1,214,2,0,3,3,7,6,4,3,3,9,4,2
2317032900014100059,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,2,0,0,0,1,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,1,1,3,1,0,0,0,1,0,0,0,0,1,1,0,2,0,0,2,7,2,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0,1,1,0,7,1,0,0,0,1,0,1,1,0,0,0,0
2317032900014100061,3,2,1,1,1,0,1,0,6,4,1,1,7,2,2,3,0,2,2,2,0,1,5,4,2,3,0,6,1,2,2,4,1,3,1,2,0,6,1,0,46,4,2,2,3,0,3,0,5,1,2,5,0,1,0,0,3,2,1,1,1,0,0,0,6,5,10,3,2,0,1,0,0,2,1,13,1,2,2,0,1,5,1,2,1,2,1,1,5,1,1,2,2,2,0,1,3,3,3,0,1,0,3,6,3,0,2,2,2,5,5,0,1,0,8,4,0,192,0,0,8,2,2,1,1,1,1,4,1,0
