EntityID,fov,volume,center_x,center_y,min_x,min_y,max_x,max_y,anisotropy,transcript_count,perimeter_area_ratio,solidity
2317032900014100074,,556.2167469593982,409.10054098021124,214.44068152409204,402.2906869513323,210.32021840637162,412.1921058689774,217.94932308177147,1.3675002085534917,,1.0050756570525372,2.350664445878474
2317032900014100075,,5864.755967524866,355.1494833507672,228.4689112651369,346.80493427039687,216.43274700308027,365.4615261266248,242.12382358945942,1.5114174422882483,,0.2575417738705629,5.012283661362807
2317032900014100077,,6424.993832527474,400.5038435197365,243.62697210709575,383.08826924629204,233.62376377921856,414.18076004936074,253.26016146298045,1.6528520956538735,,0.2839037852740804,4.7933382673451845
2317032900014100080,,476.3384089796007,398.06617714057234,217.30248455158156,394.86205172494033,213.56545847468436,402.05289223087885,222.0707501280459,1.7729647494608145,,0.7525650233160969,2.3778270103240304
2317032900014100081,,1537.686977504632,379.5007850950521,230.51717080605624,372.81105837941806,224.40704709709516,384.9230508735522,237.69280758779792,1.0980435901306627,,0.8338519493070587,2.9292467462097656
2317032900014100083,,39.75479860256293,356.1098226707986,176.8427184559098,354.3137421832715,175.42200173139688,357.6914600964667,178.22969171676598,1.3745408304356315,,1.4526849146681908,1.0000000000000002
2317032900014100084,,1610.5435774247567,410.404140569273,191.76206056417902,403.06716573734417,184.9418315399455,416.0161144995037,196.06620444647427,1.2602670766892745,,0.7226154500873769,3.5747748790120046
2317032900015100004,,917.4126588044567,10.083426685573457,271.9919881123372,6.256838230332114,265.5953971037493,15.84322465511877,279.29814990405964,1.5721651351401775,,0.5770290398680574,4.067417875043113
2317032900015100005,,1611.4619848628063,8.705961712736064,297.3774222789554,2.4207599426855175,291.5869282979987,15.692255670507135,304.4586298079282,1.1488189594489688,,0.4099108057528132,4.914512329622535
2317032900015100006,,1186.5878809649828,66.0985166824209,301.1331799210701,59.15689630614813,296.11760476523784,72.90143735960157,306.46093926397054,1.413200138886188,,0.4855097313960397,4.801105932184228
2317032900015100007,,1251.1164820799745,41.2730897446573,325.4541157187845,36.098831504501995,319.68662442542717,46.62143704029848,331.3628485094128,1.1932067888866857,,0.4729796136292376,5.191130314412587
2317032900015100008,,838.4182326945926,67.67464478146749,352.73580640793153,62.204360836669025,348.96315957702717,71.83440661690284,357.07817129578245,1.5060396653634962,,0.5697871309609998,5.295740985008753
2317032900015100013,,2584.1157921696476,87.47387411653293,267.3819808053287,79.61293440626528,259.7810510247032,96.16800018137158,276.08126932526415,1.5955275141848393,,0.38077129623455114,5.222730739442524
2317032900015100014,,2627.3150969537137,48.632508358135354,293.5614458494098,38.926244339843386,286.55828084309906,56.50906073975964,300.58791864261707,1.4794804929006322,,0.37423305283768027,5.167601132271275
2317032900015100016,,6727.547429466654,26.998724608053774,300.27163757949035,14.619794465908301,287.6320142616593,39.63533008933771,319.6604264996395,1.6887356603891348,,0.3190593981669168,4.140373822253778
2317032900015100017,,3816.1417897163437,40.276881608385885,336.4126445517907,31.2985291590617,328.62255141553436,52.394442298121106,347.21694463062903,1.2799460581270639,,0.30027666551534465,4.96094808319385
2317032900015100025,,2057.1885386250497,16.32141616724143,270.32799932212345,9.932949485165125,263.60286247979593,22.27983646304262,276.6183292602569,1.142387742016407,,0.4605393239248879,4.5920693009337565
2317032900015100028,,5405.020868484202,27.785765732237703,275.9064918327844,17.57398684002407,261.52069773579467,37.810583049494205,286.6311800773105,1.5861732910370947,,0.27461341751186025,5.074187307534253
2317032900015100029,,2396.093601314924,3.7419437966187212,280.26529358405935,-0.27074876590087005,271.46325367031665,9.53971720742044,289.04185536668655,1.799403007277445,,0.38227957851041594,5.795663834283006
2317032900015100030,,1310.1452146561016,16.100488428555344,280.8100549735713,8.757238896791137,276.2996531984161,21.1972616588346,286.244472313708,1.6930589612599451,,0.5922616755219966,4.707590483885704
2317032900015100031,,1970.0183650295314,12.581619759514306,286.65534631953136,6.363369448484605,281.2133942511166,19.966162418191274,292.8622202980759,1.3023908464834861,,0.40335326449572256,5.5744050193849395
2317032900015100032,,3913.179348886114,80.33586778405359,285.4203466660344,70.99382369291123,276.49612285550825,89.82319188611245,293.76558076347874,1.3312420749526421,,0.2893288393286804,5.590432376780877
2317032900015100033,,3134.1062297230137,52.07108780308722,284.0694487203919,43.07195144840819,276.1542672838648,61.31805432756532,290.86409939017165,1.2391941708813563,,0.3325902182957642,5.22718156329379
2317032900015100035,,2925.5244725219895,67.90460359808147,292.1647646567845,59.14991308757894,285.93222105105485,75.64096011022681,299.46560507841076,1.1796295732990605,,0.33213662046696474,5.741535279184441
2317032900015100036,,3030.471669063838,78.62123604936129,297.9899279126361,71.16731842168298,290.5386890740457,86.79865614045872,305.94695616376845,1.0565530404035535,,0.33352103048204756,5.477956854905513
2317032900015100038,,1309.2524445576519,45.78500296129032,302.6538025902409,40.921634427230956,298.32177390692425,51.17079697707832,307.76398364703965,1.1643831916794893,,0.4861382852251154,5.58902644324397
2317032900015100039,,1508.4161590141866,1.7741106808636526,302.27391837965473,-0.27896518819346516,290.30688180405616,5.100561725098004,310.9331011300907,3.897630428682029,,0.65646057240087,4.747916999813812
2317032900015100040,,3721.8856669977895,73.05185977017916,311.902018965448,65.98880633003441,302.5300517573868,81.19218417758998,319.81368016660707,1.1782096644714797,,0.3052523586306726,5.742241046312864
2317032900015100041,,2860.0107984129463,3.1197124479377467,318.68536146333696,-0.2737033053189091,308.2223261778288,11.682798150002888,331.2300526773909,1.9291684158916433,,0.45316843052048605,4.349663267026917
2317032900015100042,,1372.2148262749454,61.54035269358297,316.17902228174535,55.29679035554104,311.6095369899849,66.45351297831455,320.66748736874956,1.3592577440092655,,0.4967791832036812,5.639063389696069
2317032900015100043,,3568.419641294028,49.03840098953878,319.1818702576914,41.272990665600226,310.0460143540624,57.14451212440749,327.57837798083995,1.3030567592095035,,0.28528571128220037,5.959094084399267
2317032900015100044,,4003.1331428578433,63.39594770956893,326.98899208071333,55.08296982742757,318.95194646863564,70.65208620850842,338.8481194796888,1.2965518744661673,,0.3087764904483417,5.153650319107613
2317032900015100045,,4635.009023877432,17.991519132404985,326.3794025595356,7.997942021794465,318.6193884365374,29.834028542266047,334.653431025308,1.3715582484384854,,0.2797629284713753,5.691749319004344
2317032900015100047,,3931.0200781063368,23.367593408529483,335.8685540747471,11.495390113337601,327.26571444875304,32.39019109576272,343.2645364499347,1.6143446075597696,,0.3022423298163816,5.747614269253765
2317032900015100058,,5256.368345704566,57.695417497738944,267.6900267108261,42.858839445232086,258.1753083419378,68.4441812539586,277.59011898995294,1.4003495374616257,,0.30371097691996424,4.716061762789281
2317032900015100059,,3744.5210883362515,57.28312268481327,305.1802042540644,49.13531447757438,294.2373831523419,67.08755417164433,315.70468100862064,1.2185747878550992,,0.3379578497395444,4.907692820702957
2317032900015100060,,322.99279310811465,57.93810124843045,312.5772027055349,52.90187407941769,309.1870435689312,62.13966270050919,316.16473757535374,1.9080439008746766,,1.242958461847531,2.352709037334252
2317032900015100061,,3544.0599993732067,27.54651724173197,317.05393907383404,18.574146565738786,305.8801895403515,36.913335013342085,324.7709663995027,1.7315433021664588,,0.33208695773108954,5.09971896992727
2317032900015100063,,4327.811174737621,74.15048819933314,347.3787204069921,62.36140192411902,338.13588059869573,82.9474364528881,357.6013490580649,1.2943210673373289,,0.2763928692433022,5.5163952227884305
2317032900015100068,,111.71231715084951,62.44093306625075,298.62023359267795,60.60887241142194,297.2484953975283,64.49101580045004,300.2571487877828,1.3236777420358636,,1.444131599512689,2.3717363604361448
2317032900016100005,,12.916060915370942,135.90150163493425,276.74510712544884,134.56174206616168,274.63862815032917,137.24038793882272,278.2475087529141,1.5320640222369692,,1.6543471452773346,2.3900978257455563
2317032900016100006,,3722.062825413166,138.68469169525835,288.0531736131514,126.62096920484339,281.58528162493286,149.81592026441436,298.49671550324456,1.3873921578554038,,0.33555459382627933,4.640028447365
2317032900016100007,,171.70276727762737,114.76714539971447,297.7253084142314,109.20102407683108,293.51594966897875,120.08959605925682,303.45993273007343,1.426594238715283,,0.5265982681816465,2.3077216681513737
2317032900016100008,,1136.2879885655427,123.9289825919952,297.53903453561185,119.11598387616301,292.55040850958056,129.57970123506044,304.2918286607025,1.3643481692667783,,0.493422741652398,5.007041259851378
2317032900016100010,,154.4979881748353,164.9098327584263,309.64991866131396,159.92312850882635,304.9842246768282,170.27919698333076,315.137205364735,1.1362434261983108,,0.49802564929707277,2.5979316237243046
2317032900016100011,,1706.2313808747283,127.52768556890315,310.7995844531228,120.20100295797847,304.4985084800533,136.53770766238867,317.4921705828658,1.3342557795921939,,0.41431707825256275,4.699091662697339
2317032900016100016,,2377.374363466586,177.49807720412988,348.0070946884072,169.23803097585534,340.8906870013884,186.2972584248494,359.97111749060724,1.337462540302099,,0.4813505450759023,4.088494654142195
2317032900016100022,,4794.479245809474,143.12742040097064,264.69764756530066,131.87924700516962,256.2162016822636,154.5303643603975,274.20777095449694,1.5523896239227248,,0.26908184463789153,5.591079817613028
2317032900016100026,,936.4233945300299,150.48086891721474,289.87792438466573,145.93911241459193,285.0410013995742,155.60012430295626,293.2468374243338,1.2524741313100045,,0.590936075965175,5.951953713042585
2317032900016100027,,1267.4711334204565,149.18700286520306,297.3976828371397,145.16772414431034,292.08333526065803,154.1094216073053,303.78301541099324,1.538808464534629,,0.5336105344408089,5.7751789529864865
2317032900016100029,,2951.2221802343843,114.24999988855345,306.06152538769265,107.38701594064085,297.71128169435855,121.82850607270458,314.6059869852428,1.2500817274158535,,0.3376087596688944,5.2381791841203915
2317032900016100038,,3817.543143054893,163.7444002677689,267.97366024702427,155.84508002127643,257.7277578580556,172.99482542772427,277.3868832270583,1.1058512979360415,,0.2772207659299993,5.782991878560564
2317032900016100039,,3682.2043873447506,94.96845875213624,274.60438733443704,83.86958847460387,267.8661633549331,106.67070486603738,283.24761775565423,1.4590190677595472,,0.3387223073197423,5.038338910572653
2317032900016100040,,5079.7329575279,150.28911426325195,277.06979905104123,135.31940810647941,266.7876421743123,161.87350416794172,285.12835509103155,1.4439794375358386,,0.31375645038417377,5.06649306834744
2317032900016100041,,2323.568074146704,173.479211333311,282.6032098033988,165.1805202786624,277.27281683475604,181.79197794805603,288.11117914342583,1.556788483151301,,0.4055674802641877,5.654676559032506
2317032900016100043,,27.715156596843862,112.92048156518331,285.0430226856397,111.67765627052778,283.6336826123718,114.11977572867531,286.4490543656347,1.1734356171064826,,1.6817017998664057,3.5530131242700453
2317032900016100044,,3317.2238521723316,117.6520741146048,287.1688909778086,110.60270411614124,278.37838766752986,124.9710027310366,295.6789301627013,1.2535793514478213,,0.34241004795956215,4.888812652813684
2317032900016100045,,4788.609095084261,105.81511485471012,287.9178760775937,94.66945040715501,275.2197731624012,113.02563433531354,302.1512546223669,1.514261703408347,,0.27875122453282103,4.9669024557360935
2317032900016100046,,1884.1186666230203,141.86917606813813,297.2793629122888,135.1488057000099,288.93979845641786,146.6591417605229,303.60616946336455,1.296829040643652,,0.44067591255713495,5.281912671926924
2317032900016100047,,13807.506167690826,94.02102213205428,307.5929337969598,83.06771925359322,284.6024870277757,107.36545035303777,329.95914271874415,1.935236647077736,,0.19074143850101005,5.348729415246847
2317032900016100048,,4838.172263475677,169.9446205101772,299.9922936101657,162.108518641046,291.54704421372935,181.28711548796525,310.2833716268658,1.2306088853248638,,0.2590935680314642,5.458680147348973
2317032900016100049,,2244.747593137291,130.44040595759856,300.85224429019763,123.42796976413639,292.38828110684886,135.75485638660194,307.26605165662664,1.2600389559570415,,0.416127869713044,4.772495656435988
2317032900016100050,,3363.0384197139538,156.78110242087456,301.880961341778,148.4927072998662,292.28153644593164,163.16516823134495,310.5149987965151,1.3102080375838212,,0.3115826751517763,5.593051664529308
2317032900016100051,,2143.973422686059,141.95095757712141,307.3529769305609,133.26532272228167,301.0212079572678,152.7308949793473,316.74835044990454,1.6332631601291616,,0.39607902109674803,4.518689297159518
2317032900016100052,,192.002493774851,99.46553564918463,306.3365803911556,97.06725599069064,303.6191601397936,102.4956221369288,308.03973691061094,1.2351694322489506,,1.1437544750114406,4.495191058435897
2317032900016100053,,2628.1899574451454,138.0567844056363,315.5884422253871,127.98072569664458,308.12022967012405,145.33396780270226,322.96323766361684,1.121853794330273,,0.41705363434346404,4.20982795201484
