Unnamed: 0,barcode_id,global_x,global_y,global_z,x,y,fov,gene,transcript_id
321531,36,13.14624364297424,29.558235308346863,5.0,13.14624364297424,29.558235308346863,192,Aldh3a2,ENSMUST00000074127
321544,36,25.959443642974293,32.66633530834679,3.0,25.959443642974293,32.66633530834679,192,Aldh3a2,ENSMUST00000074127
321578,36,51.96454364297461,42.40353530834682,2.0,51.96454364297461,42.40353530834682,192,Aldh3a2,ENSMUST00000074127
321581,36,25.52494364297445,43.37513530834667,3.0,25.52494364297445,43.37513530834667,192,Aldh3a2,ENSMUST00000074127
321616,36,54.79834364297449,48.69713530834679,5.0,54.79834364297449,48.69713530834679,192,Aldh3a2,ENSMUST00000074127
321618,36,36.29294364297448,50.15103530834676,3.0,36.29294364297448,50.15103530834676,192,Aldh3a2,ENSMUST00000074127
321645,36,54.22944364297428,54.71613530834702,4.0,54.22944364297428,54.71613530834702,192,Aldh3a2,ENSMUST00000074127
321648,36,44.94034364297431,55.15253530834661,2.0,44.94034364297431,55.15253530834661,192,Aldh3a2,ENSMUST00000074127
322469,36,33.06244364297436,2.2520353083468763,2.0,33.06244364297436,2.2520353083468763,192,Aldh3a2,ENSMUST00000074127
322474,36,28.01874364297464,2.9107353083468297,5.0,28.01874364297464,2.9107353083468297,192,Aldh3a2,ENSMUST00000074127
322486,36,33.2465436429743,5.268935308346954,0.0,33.2465436429743,5.268935308346954,192,Aldh3a2,ENSMUST00000074127
322489,36,36.65714364297446,5.375535308347025,3.0,36.65714364297446,5.375535308347025,192,Aldh3a2,ENSMUST00000074127
322495,36,36.59094364297425,7.301835308346654,3.0,36.59094364297425,7.301835308346654,192,Aldh3a2,ENSMUST00000074127
322509,36,28.94394364297432,9.5789353083469,3.0,28.94394364297432,9.5789353083469,192,Aldh3a2,ENSMUST00000074127
322515,36,22.273943642974245,10.544335308346945,4.0,22.273943642974245,10.544335308346945,192,Aldh3a2,ENSMUST00000074127
322516,36,33.090243642974656,10.815535308346623,1.0,33.090243642974656,10.815535308346623,192,Aldh3a2,ENSMUST00000074127
322521,36,20.56754364297467,11.808535308347018,1.0,20.56754364297467,11.808535308347018,192,Aldh3a2,ENSMUST00000074127
322526,36,25.71134364297449,12.645335308346604,3.0,25.71134364297449,12.645335308346604,192,Aldh3a2,ENSMUST00000074127
322537,36,53.72944364297428,13.983035308346643,6.0,53.72944364297428,13.983035308346643,192,Aldh3a2,ENSMUST00000074127
322556,36,46.91694364297428,18.458135308346755,6.0,46.91694364297428,18.458135308346755,192,Aldh3a2,ENSMUST00000074127
322569,36,10.947243642974628,22.682735308346764,3.0,10.947243642974628,22.682735308346764,192,Aldh3a2,ENSMUST00000074127
322577,36,45.06534364297431,24.52943530834682,2.0,45.06534364297431,24.52943530834682,192,Aldh3a2,ENSMUST00000074127
322592,36,22.228943642974627,28.936835308346872,4.0,22.228943642974627,28.936835308346872,192,Aldh3a2,ENSMUST00000074127
322618,36,23.5251436429744,34.93683530834687,5.0,23.5251436429744,34.93683530834687,192,Aldh3a2,ENSMUST00000074127
322676,36,48.25464364297432,46.25203530834688,0.0,48.25464364297432,46.25203530834688,192,Aldh3a2,ENSMUST00000074127
322695,36,14.501143642974512,48.9842353083468,2.0,14.501143642974512,48.9842353083468,192,Aldh3a2,ENSMUST00000074127
322700,36,42.06314364297441,49.526935308346765,3.0,42.06314364297441,49.526935308346765,192,Aldh3a2,ENSMUST00000074127
322712,36,51.17644364297439,51.634535308346585,3.0,51.17644364297439,51.634535308346585,192,Aldh3a2,ENSMUST00000074127
322724,36,12.798743642974388,52.93613530834682,6.0,12.798743642974388,52.93613530834682,192,Aldh3a2,ENSMUST00000074127
322727,36,41.15844364297436,53.79383530834684,5.0,41.15844364297436,53.79383530834684,192,Aldh3a2,ENSMUST00000074127
323507,36,19.35594364297458,5.307235308346662,3.0,19.35594364297458,5.307235308346662,192,Aldh3a2,ENSMUST00000074127
323523,36,31.51874364297464,8.314835308347028,5.0,31.51874364297464,8.314835308347028,192,Aldh3a2,ENSMUST00000074127
323543,36,26.33274364297449,12.90613530834662,0.0,26.33274364297449,12.90613530834662,192,Aldh3a2,ENSMUST00000074127
323611,36,22.591243642974405,28.296035308346745,0.0,22.591243642974405,28.296035308346745,192,Aldh3a2,ENSMUST00000074127
323635,36,21.984543642974582,36.23853530834685,5.0,21.984543642974582,36.23853530834685,192,Aldh3a2,ENSMUST00000074127
323670,36,26.522943642974496,44.69423530834683,5.0,26.522943642974496,44.69423530834683,192,Aldh3a2,ENSMUST00000074127
323676,36,23.57804364297453,45.49053530834681,1.0,23.57804364297453,45.49053530834681,192,Aldh3a2,ENSMUST00000074127
323677,36,51.74974364297441,45.50153530834677,5.0,51.74974364297441,45.50153530834677,192,Aldh3a2,ENSMUST00000074127
323694,36,34.5269436429744,48.31153530834672,2.0,34.5269436429744,48.31153530834672,192,Aldh3a2,ENSMUST00000074127
323697,36,42.28994364297432,48.721835308346726,5.0,42.28994364297432,48.721835308346726,192,Aldh3a2,ENSMUST00000074127
323706,36,39.54654364297448,49.63193530834678,2.0,39.54654364297448,49.63193530834678,192,Aldh3a2,ENSMUST00000074127
323719,36,17.31834364297447,51.150035308347015,4.0,17.31834364297447,51.150035308347015,192,Aldh3a2,ENSMUST00000074127
323724,36,42.09494364297461,51.59253530834667,3.0,42.09494364297461,51.59253530834667,192,Aldh3a2,ENSMUST00000074127
323732,36,40.28564364297426,52.4578353083466,1.0,40.28564364297426,52.4578353083466,192,Aldh3a2,ENSMUST00000074127
324345,37,25.303643642974293,13.29353530834669,3.0,25.303643642974293,13.29353530834669,192,Gck,ENSMUST00000109823
324358,37,9.35614364297453,16.727135308346988,2.0,9.35614364297453,16.727135308346988,192,Gck,ENSMUST00000109823
324375,37,50.54854364297444,21.2681353083467,4.0,50.54854364297444,21.2681353083467,192,Gck,ENSMUST00000109823
324396,37,18.477943642974424,26.62733530834703,1.0,18.477943642974424,26.62733530834703,192,Gck,ENSMUST00000109823
324413,37,20.31274364297451,30.43553530834697,0.0,20.31274364297451,30.43553530834697,192,Gck,ENSMUST00000109823
324422,37,20.13524364297428,32.889735308346644,2.0,20.13524364297428,32.889735308346644,192,Gck,ENSMUST00000109823
324430,37,23.698443642974325,36.239335308346654,2.0,23.698443642974325,36.239335308346654,192,Gck,ENSMUST00000109823
324462,37,51.0260436429744,42.96523530834702,4.0,51.0260436429744,42.96523530834702,192,Gck,ENSMUST00000109823
324480,37,26.448443642974325,45.38903530834659,0.0,26.448443642974325,45.38903530834659,192,Gck,ENSMUST00000109823
324490,37,20.86954364297435,47.00843530834664,3.0,20.86954364297435,47.00843530834664,192,Gck,ENSMUST00000109823
324504,37,19.8676436429746,50.47323530834683,2.0,19.8676436429746,50.47323530834683,192,Gck,ENSMUST00000109823
324513,37,34.27024364297449,51.98763530834685,6.0,34.27024364297449,51.98763530834685,192,Gck,ENSMUST00000109823
324525,37,15.660643642974264,54.23273530834695,6.0,15.660643642974264,54.23273530834695,192,Gck,ENSMUST00000109823
325190,37,34.308943642974555,4.47303530834688,2.0,34.308943642974555,4.47303530834688,192,Gck,ENSMUST00000109823
325213,37,15.590943642974253,10.27423530834676,0.0,15.590943642974253,10.27423530834676,192,Gck,ENSMUST00000109823
325226,37,26.57544364297428,12.84283530834682,4.0,26.57544364297428,12.84283530834682,192,Gck,ENSMUST00000109823
325287,37,15.859543642974586,27.52503530834701,2.0,15.859543642974586,27.52503530834701,192,Gck,ENSMUST00000109823
325297,37,50.884243642974525,29.613135308346955,5.0,50.884243642974525,29.613135308346955,192,Gck,ENSMUST00000109823
325302,37,18.348143642974264,30.632935308346987,4.0,18.348143642974264,30.632935308346987,192,Gck,ENSMUST00000109823
325311,37,20.78974364297437,33.30453530834666,1.0,20.78974364297437,33.30453530834666,192,Gck,ENSMUST00000109823
325361,37,18.23824364297434,46.802135308346806,2.0,18.23824364297434,46.802135308346806,192,Gck,ENSMUST00000109823
325377,37,35.86544364297424,51.38853530834695,0.0,35.86544364297424,51.38853530834695,192,Gck,ENSMUST00000109823
325384,37,20.18844364297456,52.22153530834703,5.0,20.18844364297456,52.22153530834703,192,Gck,ENSMUST00000109823
326053,37,34.73434364297464,1.6680353083465889,3.0,34.73434364297464,1.6680353083465889,192,Gck,ENSMUST00000109823
326071,37,29.66524364297448,5.442235308346881,4.0,29.66524364297448,5.442235308346881,192,Gck,ENSMUST00000109823
326079,37,19.18354364297465,7.644435308346601,0.0,19.18354364297465,7.644435308346601,192,Gck,ENSMUST00000109823
326087,37,25.75634364297457,9.438135308346771,5.0,25.75634364297457,9.438135308346771,192,Gck,ENSMUST00000109823
326106,37,45.25584364297447,15.667135308346587,4.0,45.25584364297447,15.667135308346587,192,Gck,ENSMUST00000109823
326115,37,46.1203436429746,17.688335308346723,0.0,46.1203436429746,17.688335308346723,192,Gck,ENSMUST00000109823
326120,37,9.273943642974244,18.432235308346662,6.0,9.273943642974244,18.432235308346662,192,Gck,ENSMUST00000109823
326130,37,9.653743642974405,19.49493530834661,2.0,9.653743642974405,19.49493530834661,192,Gck,ENSMUST00000109823
326172,37,22.26774364297444,28.30703530834672,5.0,22.26774364297444,28.30703530834672,192,Gck,ENSMUST00000109823
326174,37,55.08374364297424,28.55793530834672,4.0,55.08374364297424,28.55793530834672,192,Gck,ENSMUST00000109823
326198,37,22.77024364297449,35.89123530834695,2.0,22.77024364297449,35.89123530834695,192,Gck,ENSMUST00000109823
326205,37,48.96334364297445,37.78013530834687,2.0,48.96334364297445,37.78013530834687,192,Gck,ENSMUST00000109823
326214,37,45.6801436429746,39.84483530834677,6.0,45.6801436429746,39.84483530834677,192,Gck,ENSMUST00000109823
326261,37,39.790743642974576,50.57383530834659,4.0,39.790743642974576,50.57383530834659,192,Gck,ENSMUST00000109823
326281,37,17.65254364297425,53.87263530834662,0.0,17.65254364297425,53.87263530834662,192,Gck,ENSMUST00000109823
326284,37,12.926443642974393,53.978335308346686,3.0,12.926443642974393,53.978335308346686,192,Gck,ENSMUST00000109823
326892,37,31.14524364297449,0.3524353083466849,5.0,31.14524364297449,0.3524353083466849,192,Gck,ENSMUST00000109823
326960,37,55.25114364297451,15.426135308346602,4.0,55.25114364297451,15.426135308346602,192,Gck,ENSMUST00000109823
326984,37,16.262943642974278,20.708135308346755,1.0,16.262943642974278,20.708135308346755,192,Gck,ENSMUST00000109823
326986,37,47.14764364297434,21.013535308346945,1.0,47.14764364297434,21.013535308346945,192,Gck,ENSMUST00000109823
326993,37,11.80834364297425,22.663935308346936,0.0,11.80834364297425,22.663935308346936,192,Gck,ENSMUST00000109823
327001,37,18.310543642974608,23.85583530834674,2.0,18.310543642974608,23.85583530834674,192,Gck,ENSMUST00000109823
327003,37,50.359543642974586,24.169335308346945,6.0,50.359543642974586,24.169335308346945,192,Gck,ENSMUST00000109823
327008,37,54.3354436429745,25.819935308346885,4.0,54.3354436429745,25.819935308346885,192,Gck,ENSMUST00000109823
327031,37,16.3993436429746,30.50753530834664,4.0,16.3993436429746,30.50753530834664,192,Gck,ENSMUST00000109823
327055,37,23.73494364297449,35.85803530834664,5.0,23.73494364297449,35.85803530834664,192,Gck,ENSMUST00000109823
327102,37,19.75094364297456,48.88703530834664,5.0,19.75094364297456,48.88703530834664,192,Gck,ENSMUST00000109823
327118,37,54.43964364297426,51.48403530834685,4.0,54.43964364297426,51.48403530834685,192,Gck,ENSMUST00000109823
327126,37,25.33664364297465,53.09333530834692,2.0,25.33664364297465,53.09333530834692,192,Gck,ENSMUST00000109823
327131,37,36.433743642974605,54.50813530834694,4.0,36.433743642974605,54.50813530834694,192,Gck,ENSMUST00000109823
327808,37,9.653743642974405,18.852935308346787,6.0,9.653743642974405,18.852935308346787,192,Gck,ENSMUST00000109823
327839,37,19.53344364297436,26.528235308346662,0.0,19.53344364297436,26.528235308346662,192,Gck,ENSMUST00000109823
327840,37,14.310943642974507,26.85993530834685,2.0,14.310943642974507,26.85993530834685,192,Gck,ENSMUST00000109823
327841,37,45.98234364297468,27.026935308346765,2.0,45.98234364297468,27.026935308346765,192,Gck,ENSMUST00000109823
327845,37,9.948943642974427,27.499335308346872,2.0,9.948943642974427,27.499335308346872,192,Gck,ENSMUST00000109823
327852,37,26.522143642974243,31.256535308346884,6.0,26.522143642974243,31.256535308346884,192,Gck,ENSMUST00000109823
327855,37,22.48044364297448,31.5150353083468,1.0,22.48044364297448,31.5150353083468,192,Gck,ENSMUST00000109823
327860,37,16.709643642974243,32.60023530834678,1.0,16.709643642974243,32.60023530834678,192,Gck,ENSMUST00000109823
327879,37,45.14474364297439,38.203535308347,2.0,45.14474364297439,38.203535308347,192,Gck,ENSMUST00000109823
327886,37,48.34664364297441,39.28503530834678,0.0,48.34664364297441,39.28503530834678,192,Gck,ENSMUST00000109823
327914,37,17.53174364297456,45.80483530834681,3.0,17.53174364297456,45.80483530834681,192,Gck,ENSMUST00000109823
327921,37,19.040443642974424,47.65903530834703,2.0,19.040443642974424,47.65903530834703,192,Gck,ENSMUST00000109823
327922,37,23.046543642974484,47.90783530834688,3.0,23.046543642974484,47.90783530834688,192,Gck,ENSMUST00000109823
327925,37,13.777743642974656,48.1405353083469,5.0,13.777743642974656,48.1405353083469,192,Gck,ENSMUST00000109823
327933,37,38.17134364297453,50.50153530834677,1.0,38.17134364297453,50.50153530834677,192,Gck,ENSMUST00000109823
327946,37,21.151343642974552,53.25323530834703,1.0,21.151343642974552,53.25323530834703,192,Gck,ENSMUST00000109823
328581,37,34.91814364297443,2.352135308346988,0.0,34.91814364297443,2.352135308346988,192,Gck,ENSMUST00000109823
328598,37,25.76244364297463,7.453035308346898,6.0,25.76244364297463,7.453035308346898,192,Gck,ENSMUST00000109823
328641,37,44.98294364297453,17.06673530834678,3.0,44.98294364297453,17.06673530834678,192,Gck,ENSMUST00000109823
328665,37,45.89294364297439,25.91223530834668,4.0,45.89294364297439,25.91223530834668,192,Gck,ENSMUST00000109823
328673,37,47.09294364297466,28.04483530834659,4.0,47.09294364297466,28.04483530834659,192,Gck,ENSMUST00000109823
328728,37,49.80044364297464,43.62513530834667,6.0,49.80044364297464,43.62513530834667,192,Gck,ENSMUST00000109823
328731,37,51.54364364297453,44.16883530834684,3.0,51.54364364297453,44.16883530834684,192,Gck,ENSMUST00000109823
328751,37,51.17454364297464,48.6097353083469,2.0,51.17454364297464,48.6097353083469,192,Gck,ENSMUST00000109823
328766,37,17.960643642974446,52.351135308346784,3.0,17.960643642974446,52.351135308346784,192,Gck,ENSMUST00000109823
329333,37,32.60934364297464,13.258535308346836,4.0,32.60934364297464,13.258535308346836,192,Gck,ENSMUST00000109823
329386,37,26.13174364297447,28.042135308346587,2.0,26.13174364297447,28.042135308346587,192,Gck,ENSMUST00000109823
329413,37,47.43894364297466,38.3292353083466,5.0,47.43894364297466,38.3292353083466,192,Gck,ENSMUST00000109823
329465,37,31.452943642974333,51.72693530834704,4.0,31.452943642974333,51.72693530834704,192,Gck,ENSMUST00000109823
330517,38,28.546543642974484,6.769535308346804,1.0,28.546543642974484,6.769535308346804,192,Sdc1,ENSMUST00000171158
330526,38,17.62004364297445,7.382535308346632,1.0,17.62004364297445,7.382535308346632,192,Sdc1,ENSMUST00000171158
330642,38,14.734943642974486,22.343335308346923,1.0,14.734943642974486,22.343335308346923,192,Sdc1,ENSMUST00000171158
330669,38,18.535943642974416,25.92953530834665,1.0,18.535943642974416,25.92953530834665,192,Sdc1,ENSMUST00000171158
330682,38,23.822243642974627,27.571435308346736,0.0,23.822243642974627,27.571435308346736,192,Sdc1,ENSMUST00000171158
330693,38,19.74674364297425,29.81483530834703,4.0,19.74674364297425,29.81483530834703,192,Sdc1,ENSMUST00000171158
330698,38,26.6809436429744,30.19153530834683,4.0,26.6809436429744,30.19153530834683,192,Sdc1,ENSMUST00000171158
330717,38,21.95094364297438,32.91073530834683,3.0,21.95094364297438,32.91073530834683,192,Sdc1,ENSMUST00000171158
330804,38,50.915943642974526,43.26793530834675,5.0,50.915943642974526,43.26793530834675,192,Sdc1,ENSMUST00000171158
330913,38,48.44914364297438,53.91053530834688,4.0,48.44914364297438,53.91053530834688,192,Sdc1,ENSMUST00000171158
330925,38,48.13004364297467,54.688835308346825,2.0,48.13004364297467,54.688835308346825,192,Sdc1,ENSMUST00000171158
332175,38,54.38394364297437,25.296035308346745,2.0,54.38394364297437,25.296035308346745,192,Sdc1,ENSMUST00000171158
332408,38,24.710443642974496,53.97153530834703,1.0,24.710443642974496,53.97153530834703,192,Sdc1,ENSMUST00000171158
333473,38,33.44964364297448,2.4473353083467373,0.0,33.44964364297448,2.4473353083467373,192,Sdc1,ENSMUST00000171158
333570,38,43.46554364297435,16.157835308346876,4.0,43.46554364297435,16.157835308346876,192,Sdc1,ENSMUST00000171158
333589,38,13.55124364297444,19.185135308346617,1.0,13.55124364297444,19.185135308346617,192,Sdc1,ENSMUST00000171158
333613,38,47.87934364297462,23.187135308347024,4.0,47.87934364297462,23.187135308347024,192,Sdc1,ENSMUST00000171158
333657,38,11.560943642974507,28.3289353083469,0.0,11.560943642974507,28.3289353083469,192,Sdc1,ENSMUST00000171158
333678,38,47.17334364297449,30.678835308346606,3.0,47.17334364297449,30.678835308346606,192,Sdc1,ENSMUST00000171158
333753,38,45.23334364297443,38.92933530834671,1.0,45.23334364297443,38.92933530834671,192,Sdc1,ENSMUST00000171158
333855,38,49.38134364297457,49.01893530834696,0.0,49.38134364297457,49.01893530834696,192,Sdc1,ENSMUST00000171158
333875,38,54.35564364297443,51.15253530834661,1.0,54.35564364297443,51.15253530834661,192,Sdc1,ENSMUST00000171158
333904,38,53.167443642974376,54.8941353083469,5.0,53.167443642974376,54.8941353083469,192,Sdc1,ENSMUST00000171158
334953,38,28.522443642974395,0.9552353083468006,2.0,28.522443642974395,0.9552353083468006,192,Sdc1,ENSMUST00000171158
334957,38,35.90864364297431,1.510835308346941,1.0,35.90864364297431,1.510835308346941,192,Sdc1,ENSMUST00000171158
335019,38,27.860843642974487,13.24253530834676,0.0,27.860843642974487,13.24253530834676,192,Sdc1,ENSMUST00000171158
335097,38,52.23694364297444,22.59193530834682,6.0,52.23694364297444,22.59193530834682,192,Sdc1,ENSMUST00000171158
335120,38,22.64324364297454,25.43903530834677,4.0,22.64324364297454,25.43903530834677,192,Sdc1,ENSMUST00000171158
335122,38,52.88614364297428,25.41653530834673,2.0,52.88614364297428,25.41653530834673,192,Sdc1,ENSMUST00000171158
335136,38,17.47574364297452,27.866335308346606,4.0,17.47574364297452,27.866335308346606,192,Sdc1,ENSMUST00000171158
